id,income
40847,0.4995403494589029
40848,0.4996283970931891
40849,0.49896043165821735
40850,0.500550074400986
40851,0.4994364706882963
40852,0.49884277595280613
40853,0.4987123452957738
40854,0.500317415341474
40855,0.4990922357476418
40856,0.5002533452075826
40857,0.49848101673236783
40858,0.49961054446693476
40859,0.49955924059098594
40860,0.5002752168008116
40861,0.49972341398362996
40862,0.4990275347050801
40863,0.5009557956784895
40864,0.4991494310451081
40865,0.5065712641798621
40866,0.49991458047659587
40867,0.4998191302588611
40868,0.49820903613038836
40869,0.49932724435662046
40870,0.4994374599130492
40871,0.49919298596433925
40872,0.49883626934674064
40873,0.4997128232392696
40874,0.5023256590650557
40875,0.49869829936141613
40876,0.5001148463843633
40877,0.5025396624365298
40878,0.4999669636864988
40879,0.4987468384326008
40880,0.49890598222296595
40881,0.4997154720675076
40882,0.49963249493928225
40883,0.499931200487525
40884,0.5025142717443509
40885,0.4991339000234002
40886,0.4989476803750719
40887,0.49920576001594746
40888,0.49953700290523745
40889,0.49887914355755925
40890,0.49930550754906317
40891,0.49930285085207066
40892,0.4980953166165031
40893,0.49835485495487564
40894,0.4994969191501068
40895,0.49968414677863954
40896,0.49975945071578687
40897,0.49816071672739276
40898,0.49718191921741495
40899,0.4988852524965345
40900,0.500218205177147
40901,0.49927404790758445
40902,0.49948419777700104
40903,0.4995831178522822
40904,0.49955659609763636
40905,0.49963233331273654
40906,0.49960921409744
40907,0.5018513437509415
40908,0.4987394594324329
40909,0.49934297566648184
40910,0.49837005819501123
40911,0.4986529986012796
40912,0.4993000903331671
40913,0.4994170859293456
40914,0.4986804480119918
40915,0.5000102162990253
40916,0.5003169341605032
40917,0.5003897363160978
40918,0.49923246557454004
40919,0.5001229830424072
40920,0.5003044989303308
40921,0.49863429203891635
40922,0.49984493636910793
40923,0.49923473113633104
40924,0.4989023783248665
40925,0.49986055879264113
40926,0.4996272202272456
40927,0.49853891568736974
40928,0.49920490815553026
40929,0.4979986459380613
40930,0.4995692300867985
40931,0.49843774423401854
40932,0.5000460614610308
40933,0.49939521036931245
40934,0.4996442985795603
40935,0.4995484783690458
40936,0.489248552640051
40937,0.49918514596203645
40938,0.4982588495113812
40939,0.4986872862261027
40940,0.5036551304288548
40941,0.49851291841179546
40942,0.5001877082392354
40943,0.5003293159365726
40944,0.4971989965855319
40945,0.49786741507604665
40946,0.4989932884924521
40947,0.4992982340458316
40948,0.49990619652679347
40949,0.49932127115622377
40950,0.4979340084472132
40951,0.49958221038162937
40952,0.5002504940695323
40953,0.4996136376014944
40954,0.4989520228741315
40955,0.4983849844944908
40956,0.5000188617658107
40957,0.49935287746142165
40958,0.5079058979834556
40959,0.5000895869364973
40960,0.4989845971365925
40961,0.49914114782424
40962,0.49937206855809
40963,0.5000106993070822
40964,0.49831765270469075
40965,0.49916715206691653
40966,0.4991514156087978
40967,0.4889289764101179
40968,0.49942992885619014
40969,0.49945135948292113
40970,0.4988496078178611
40971,0.4989697289737975
40972,0.49951813220683855
40973,0.49970678431661747
40974,0.498715230225336
40975,0.5004904198600155
40976,0.4983610636290785
40977,0.498779911767932
40978,0.4986122460493194
40979,0.499897996709372
40980,0.5000249392325017
40981,0.4997309737511388
40982,0.4986801928626379
40983,0.4981784721988389
40984,0.500416328235554
40985,0.5008493414616031
40986,0.49958454400799085
40987,0.498575013003471
40988,0.49928061287821507
40989,0.49939081089091397
40990,0.4999853578470098
40991,0.4992081023584632
40992,0.49988201746782834
40993,0.500295840499131
40994,0.4994963749629328
40995,0.49957660288831734
40996,0.4986294651917157
40997,0.49986532624329494
40998,0.5036363890028335
40999,0.4989250166970204
41000,0.48883630771564973
41001,0.4994425597187919
41002,0.49985324598603403
41003,0.49989953499803436
41004,0.498862167686878
41005,0.4997209333002239
41006,0.49975396539057415
41007,0.4989879831862582
41008,0.5003680195947104
41009,0.49993398844162135
41010,0.49943574209550745
41011,0.49996605218846274
41012,0.4992026283904666
41013,0.49951507578176696
41014,0.49938412501236423
41015,0.49892192030272586
41016,0.49932233368943596
41017,0.49940938102120086
41018,0.49948245198335833
41019,0.49974822904140476
41020,0.49982250955324226
41021,0.49838799772740716
41022,0.48944117517408114
41023,0.5001738652417259
41024,0.4994286648260347
41025,0.49943672771444436
41026,0.500285292694481
41027,0.49771101251370586
41028,0.49909111013531765
41029,0.49972858312140556
41030,0.49941431177642487
41031,0.4984902607554844
41032,0.4997420680344492
41033,0.5000728647636014
41034,0.4982965254240418
41035,0.499425189944014
41036,0.4990886089196474
41037,0.49894608290507203
41038,0.4994373652976145
41039,0.49890942343122024
41040,0.4984597288420912
41041,0.4998117466500513
41042,0.5038337223381805
41043,0.4996376287042419
41044,0.489150804304776
41045,0.4991912596899142
41046,0.49937787633501035
41047,0.4987318366198428
41048,0.49998824575690487
41049,0.4982685438150768
41050,0.5003265469936463
41051,0.4995842278287222
41052,0.4984770716391922
41053,0.49812854347663177
41054,0.4990815857262555
41055,0.4981450327658317
41056,0.49785021870536167
41057,0.4992013862177639
41058,0.49835722828443196
41059,0.4969969039420428
41060,0.49940795421903694
41061,0.4990937173119166
41062,0.5017788386444815
41063,0.49928430018643416
41064,0.48923143662194934
41065,0.5002596920889926
41066,0.49959989649781794
41067,0.4993811699800228
41068,0.4983862657698992
41069,0.5002187692563612
41070,0.5000150123307117
41071,0.4996983438121022
41072,0.499020551282889
41073,0.49882120208255654
41074,0.49903978288031586
41075,0.49945126307236276
41076,0.4983137413750548
41077,0.4989472448990721
41078,0.49860444763054673
41079,0.5001718193786739
41080,0.49938322433655147
41081,0.4979946500561644
41082,0.49963807782777037
41083,0.49897404952654645
41084,0.4998376782436022
41085,0.4997838495050892
41086,0.4997335059270141
41087,0.4985256067552713
41088,0.49935437107927705
41089,0.49838799772740716
41090,0.4990306234282767
41091,0.49942502506188646
41092,0.4988062019930595
41093,0.49980511083339757
41094,0.4997663250891092
41095,0.5016890293257583
41096,0.4971488497835017
41097,0.4987309168546815
41098,0.49807680559390993
41099,0.49900135265869927
41100,0.4991733172559735
41101,0.49884764364199313
41102,0.5014643050705718
41103,0.502223782102372
41104,0.5000203799320103
41105,0.4985508790432055
41106,0.5037324858549546
41107,0.49860444763054673
41108,0.4995500099784569
41109,0.49999494620867274
41110,0.49816981594533954
41111,0.49921060810088036
41112,0.5003645334338879
41113,0.4988262355171142
41114,0.4991629699598263
41115,0.49892517705820477
41116,0.4997258837870666
41117,0.4999818837506043
41118,0.4995044232822467
41119,0.4986373559317636
41120,0.4983477858023963
41121,0.4989757748419311
41122,0.49935171644634385
41123,0.4987244645801572
41124,0.4988223244765122
41125,0.49852376536357423
41126,0.49935454036774546
41127,0.4996477632742027
41128,0.4980005480471848
41129,0.4979048336496231
41130,0.4997118345362259
41131,0.4987192779119107
41132,0.499448816824629
41133,0.49914178169060447
41134,0.4989463029160294
41135,0.4989767429891077
41136,0.5001106948503145
41137,0.499027051681472
41138,0.5002504940695323
41139,0.49841467255308913
41140,0.4995296108049597
41141,0.49984593249777187
41142,0.4964726441005714
41143,0.49956703402441494
41144,0.5023074710224494
41145,0.4995182300380604
41146,0.49800372704876356
41147,0.4995755081213174
41148,0.4993640141272033
41149,0.5024941449710503
41150,0.4998191302588611
41151,0.4984605160272276
41152,0.502398015768421
41153,0.502702899915134
41154,0.4979370324893472
41155,0.5000526811945512
41156,0.4990001092484699
41157,0.5003243430356394
41158,0.49879830816999093
41159,0.49979271409456116
41160,0.5018899479416651
41161,0.4998466533225952
41162,0.49961068175899376
41163,0.4993955417648438
41164,0.4996789350384483
41165,0.5002725694110841
41166,0.49949903834982196
41167,0.49956417020402116
41168,0.4892414138018512
41169,0.5000630214775684
41170,0.4990093392025941
41171,0.49951823717803473
41172,0.4990378962138553
41173,0.4997345728318999
41174,0.5021193103067592
41175,0.4997141211485
41176,0.4983694674031651
41177,0.4994435908365218
41178,0.5002794906719821
41179,0.49985890687380086
41180,0.4982183535163426
41181,0.5025424087552692
41182,0.4998191302588611
41183,0.4988450385155469
41184,0.49952519926916666
41185,0.5001327936630664
41186,0.4981455561720177
41187,0.5021754988310134
41188,0.49873353769836004
41189,0.49897771202937224
41190,0.5024692404024683
41191,0.49962269193918285
41192,0.48860840553798107
41193,0.4996571006858128
41194,0.49934261965920673
41195,0.4998159278159971
41196,0.49956447760311395
41197,0.49850946728460066
41198,0.49883858135439546
41199,0.4996341236150559
41200,0.49884917837657566
41201,0.49998795437742843
41202,0.4994364706882963
41203,0.4980401661108484
41204,0.49831589764009243
41205,0.4987351361309826
41206,0.49807174215316435
41207,0.49793971359757944
41208,0.5001850217363779
41209,0.5002018671441459
41210,0.49984920816836004
41211,0.4993330510058191
41212,0.49881244790977003
41213,0.498243339288686
41214,0.4998503243416665
41215,0.49867674707524157
41216,0.4999277260138817
41217,0.49965762410519726
41218,0.4997597921142601
41219,0.49890679790503856
41220,0.5024939115031546
41221,0.4997150141204347
41222,0.498946686793575
41223,0.49948442036751034
41224,0.5000723008553104
41225,0.49973651312435186
41226,0.49923035747853406
41227,0.4984900369676027
41228,0.4992373501178213
41229,0.5025382051010175
41230,0.5000334694693853
41231,0.4993358773586585
41232,0.49934944700011447
41233,0.499964385059826
41234,0.4985770496311783
41235,0.4991959256119211
41236,0.49927245528267666
41237,0.49986616240115606
41238,0.4997937978880323
41239,0.4990646154228056
41240,0.49918514596203645
41241,0.5000038241821184
41242,0.49848938596111053
41243,0.5001432996301312
41244,0.4990655542847339
41245,0.5002467327293382
41246,0.4990556354611151
41247,0.4987638943637767
41248,0.4981192738682743
41249,0.49882542264237606
41250,0.49952519926916666
41251,0.49869723262384363
41252,0.5018576403013452
41253,0.4998810350983176
41254,0.5039141692866017
41255,0.4998612899363351
41256,0.49921929659334363
41257,0.4996150610339261
41258,0.49862014917781655
41259,0.49895447247253577
41260,0.4986894111649076
41261,0.4991154141643812
41262,0.5006068373834026
41263,0.4995148283063714
41264,0.5011862095154173
41265,0.49990245890131846
41266,0.49973219870736163
41267,0.49943004542500613
41268,0.49949494160881774
41269,0.49970678228305104
41270,0.5000264522895331
41271,0.4999386456764648
41272,0.4996920000431644
41273,0.4888402869398889
41274,0.49913182960127017
41275,0.4991313091123275
41276,0.499185433570738
41277,0.4994754987760534
41278,0.49846930858294736
41279,0.5014605718077542
41280,0.4978536260933967
41281,0.4982186418645031
41282,0.49887121260700745
41283,0.49887471307860354
41284,0.49977789977345666
41285,0.4986896305544221
41286,0.4996487875099911
41287,0.5003386992894318
41288,0.49893214211992426
41289,0.5001249559722049
41290,0.5000796507515582
41291,0.5021444562320768
41292,0.503457714995654
41293,0.49960214025233884
41294,0.4973674352619232
41295,0.4989773363010854
41296,0.4987806634079143
41297,0.49840731272925026
41298,0.4991578888464464
41299,0.49889825247861314
41300,0.5036921527178024
41301,0.49921540198939757
41302,0.499882338843812
41303,0.49894386542143415
41304,0.49981699481288944
41305,0.4999946667442224
41306,0.499647205741831
41307,0.49771623622960387
41308,0.5000957671038894
41309,0.49923904734882746
41310,0.49954602619592303
41311,0.5003579796562903
41312,0.4997328283745776
41313,0.49966601390099163
41314,0.5000564861490806
41315,0.4993716123017193
41316,0.5000713610508015
41317,0.5002820297307393
41318,0.4998730367755569
41319,0.49949056959874827
41320,0.4999275398392508
41321,0.5021854016029067
41322,0.49918790560614373
41323,0.5000239223503273
41324,0.501014914721833
41325,0.49794616384633716
41326,0.5000492448778764
41327,0.5000782932169892
41328,0.4996828038085335
41329,0.49923144767808714
41330,0.49930889427428454
41331,0.4994532240715278
41332,0.4989464793940359
41333,0.49871772051254715
41334,0.5035167374014362
41335,0.49910855931338877
41336,0.4996375729559018
41337,0.4993965081212635
41338,0.4992335995422598
41339,0.4992643979303229
41340,0.49827404926350055
41341,0.5020983986698605
41342,0.4985104121771138
41343,0.5002777201748124
41344,0.5001877082392354
41345,0.4997674984822646
41346,0.4993245199768847
41347,0.5001225293372044
41348,0.49924721294459773
41349,0.49895186081556897
41350,0.4997838495050892
41351,0.4982197722230016
41352,0.4984267650098107
41353,0.5019362388702022
41354,0.49882336549810635
41355,0.49781536694073575
41356,0.5001206437740666
41357,0.49923303299810734
41358,0.49999849827969445
41359,0.500678885760968
41360,0.4998929175588932
41361,0.5012472506818652
41362,0.49996289120199666
41363,0.49913367722655483
41364,0.49993398844162135
41365,0.5005743728391101
41366,0.49326790850185
41367,0.48907532215771177
41368,0.500301302784252
41369,0.49759283651558084
41370,0.4993780112777385
41371,0.4988484690935464
41372,0.4987653254058041
41373,0.49903032078317305
41374,0.49797136071817577
41375,0.49839780009128043
41376,0.500170450672416
41377,0.4998443362026076
41378,0.49955517572458075
41379,0.4990779743439993
41380,0.49867066494189444
41381,0.499847889100065
41382,0.5001366738774738
41383,0.4985359060595037
41384,0.4997880083053815
41385,0.4996389885107042
41386,0.4997426351136568
41387,0.4993026098386092
41388,0.4985103426634367
41389,0.5029040923320088
41390,0.49932009276117234
41391,0.498353496154298
41392,0.4989942664842464
41393,0.4984262818853985
41394,0.4993873036854479
41395,0.48881836239381116
41396,0.49943352333182245
41397,0.4995703471125769
41398,0.5000033419241583
41399,0.4985381077057647
41400,0.49906369936426725
41401,0.4987648733147103
41402,0.5029885396244134
41403,0.4993033167157689
41404,0.4995430874939354
41405,0.5005231695635886
41406,0.49899992783687985
41407,0.5005272644681114
41408,0.50265118659945
41409,0.5001301211482457
41410,0.49890505541625046
41411,0.4996169048568749
41412,0.498363363516006
41413,0.49849897449521113
41414,0.5005414158393348
41415,0.49824313807805076
41416,0.49923474880356894
41417,0.4997465343028001
41418,0.49991393228655867
41419,0.49956273878362106
41420,0.507838849601839
41421,0.4997722448597573
41422,0.5002097177433997
41423,0.4985594122559635
41424,0.49929673540641845
41425,0.4994728401069493
41426,0.49826410654504316
41427,0.498496600665839
41428,0.5021048990202513
41429,0.500777550889789
41430,0.4986776581249755
41431,0.4991341470540158
41432,0.49977460091546294
41433,0.5072192638726183
41434,0.49961801916591475
41435,0.5034571952555792
41436,0.5002207467542376
41437,0.4994754987760534
41438,0.49992584195224726
41439,0.49979904632511096
41440,0.4892253220241057
41441,0.4996883796293397
41442,0.4998877588480733
41443,0.4992861554273747
41444,0.4994020799789506
41445,0.4992452434696518
41446,0.49987387220466034
41447,0.49870061670746935
41448,0.4987713985695452
41449,0.5002236093697571
41450,0.4888326041794713
41451,0.4983435789650966
41452,0.4999133678549262
41453,0.48899493677207256
41454,0.49872998097531085
41455,0.4993946263242481
